nid,location_id,location,date,total_cases,total_tests,daily_tests,tests_units,link
,4766,Pernambuco,23.06.2020,,104168,,tests performed,https://dados.seplag.pe.gov.br/apps/corona_dados.html
,4766,Pernambuco,22.06.2020,,101647,,tests performed,https://dados.seplag.pe.gov.br/apps/corona_dados.html
,4766,Pernambuco,21.06.2020,,100861,,tests performed,https://dados.seplag.pe.gov.br/apps/corona_dados.html
,4766,Pernambuco,20.06.2020,,100010,,tests performed,https://dados.seplag.pe.gov.br/apps/corona_dados.html
,4766,Pernambuco,19.06.2020,,97634,,tests performed,https://dados.seplag.pe.gov.br/apps/corona_dados.html
,4766,Pernambuco,18.06.2020,,94687,,tests performed,https://dados.seplag.pe.gov.br/apps/corona_dados.html
,4766,Pernambuco,17.06.2020,,91915,,tests performed,https://dados.seplag.pe.gov.br/apps/corona_dados.html
,4766,Pernambuco,16.06.2020,,89463,,tests performed,https://dados.seplag.pe.gov.br/apps/corona_dados.html
,4766,Pernambuco,15.06.2020,,86974,,tests performed,https://dados.seplag.pe.gov.br/apps/corona_dados.html
,4766,Pernambuco,14.06.2020,,85165,,tests performed,https://dados.seplag.pe.gov.br/apps/corona_dados.html
,4766,Pernambuco,13.06.2020,,84555,,tests performed,https://dados.seplag.pe.gov.br/apps/corona_dados.html
,4766,Pernambuco,12.06.2020,,83179,,tests performed,https://dados.seplag.pe.gov.br/apps/corona_dados.html
,4766,Pernambuco,11.06.2020,,81519,,tests performed,https://dados.seplag.pe.gov.br/apps/corona_dados.html
,4766,Pernambuco,10.06.2020,,79280,,tests performed,https://dados.seplag.pe.gov.br/apps/corona_dados.html
,4766,Pernambuco,09.06.2020,,76760,,tests performed,https://dados.seplag.pe.gov.br/apps/corona_dados.html
,4766,Pernambuco,08.06.2020,,74554,,tests performed,https://dados.seplag.pe.gov.br/apps/corona_dados.html
,4766,Pernambuco,07.06.2020,,73888,,tests performed,https://dados.seplag.pe.gov.br/apps/corona_dados.html
,4766,Pernambuco,06.06.2020,,72752,,tests performed,https://dados.seplag.pe.gov.br/apps/corona_dados.html
,4766,Pernambuco,05.06.2020,,70645,,tests performed,https://dados.seplag.pe.gov.br/apps/corona_dados.html
,4766,Pernambuco,04.06.2020,,68552,,tests performed,https://dados.seplag.pe.gov.br/apps/corona_dados.html
,4766,Pernambuco,03.06.2020,,66249,,tests performed,https://dados.seplag.pe.gov.br/apps/corona_dados.html
,4766,Pernambuco,02.06.2020,,63800,,tests performed,https://dados.seplag.pe.gov.br/apps/corona_dados.html
,4766,Pernambuco,01.06.2020,,61650,,tests performed,https://dados.seplag.pe.gov.br/apps/corona_dados.html
,4766,Pernambuco,31.05.2020,,60621,,tests performed,https://dados.seplag.pe.gov.br/apps/corona_dados.html
,4766,Pernambuco,30.05.2020,,59676,,tests performed,https://dados.seplag.pe.gov.br/apps/corona_dados.html
,4766,Pernambuco,29.05.2020,,57660,,tests performed,https://dados.seplag.pe.gov.br/apps/corona_dados.html
,4766,Pernambuco,28.05.2020,,55178,,tests performed,https://dados.seplag.pe.gov.br/apps/corona_dados.html
,4766,Pernambuco,27.05.2020,,51928,,tests performed,https://dados.seplag.pe.gov.br/apps/corona_dados.html
,4766,Pernambuco,26.05.2020,,50392,,tests performed,https://dados.seplag.pe.gov.br/apps/corona_dados.html
,4766,Pernambuco,25.05.2020,,48643,,tests performed,https://dados.seplag.pe.gov.br/apps/corona_dados.html
,4766,Pernambuco,24.05.2020,,47523,,tests performed,https://dados.seplag.pe.gov.br/apps/corona_dados.html
,4766,Pernambuco,23.05.2020,,46307,,tests performed,https://dados.seplag.pe.gov.br/apps/corona_dados.html
