nid,location_id,location,date,total_cases,total_tests,daily_tests,tests_units,link
,4774,sergipe,25.06.2020,,44299,,tests performed,https://todoscontraocorona.net.br/
,4774,sergipe,24.06.2020,,43255,,tests performed,https://todoscontraocorona.net.br/
,4774,sergipe,23.06.2020,,42703,,tests performed,https://todoscontraocorona.net.br/
,4774,sergipe,22.06.2020,,42095,,tests performed,https://todoscontraocorona.net.br/
,4774,sergipe,21.06.2020,,41589,,tests performed,https://todoscontraocorona.net.br/
,4774,sergipe,20.06.2020,,41035,,tests performed,https://todoscontraocorona.net.br/
,4774,sergipe,19.06.2020,,40354,,tests performed,https://todoscontraocorona.net.br/
,4774,sergipe,18.06.2020,,39599,,tests performed,https://todoscontraocorona.net.br/
,4774,sergipe,17.06.2020,,36168,,tests performed,https://todoscontraocorona.net.br/
,4774,sergipe,16.06.2020,,35469,,tests performed,https://todoscontraocorona.net.br/
,4774,sergipe,15.06.2020,,34614,,tests performed,https://todoscontraocorona.net.br/
,4774,sergipe,14.06.2020,,32125,,tests performed,https://todoscontraocorona.net.br/
,4774,sergipe,13.06.2020,,30468,,tests performed,https://todoscontraocorona.net.br/
,4774,sergipe,12.06.2020,,28672,,tests performed,https://todoscontraocorona.net.br/
,4774,sergipe,11.06.2020,,27805,,tests performed,https://todoscontraocorona.net.br/
,4774,sergipe,10.06.2020,,27069,,tests performed,https://todoscontraocorona.net.br/
,4774,sergipe,09.06.2020,,26330,,tests performed,https://todoscontraocorona.net.br/
,4774,sergipe,08.06.2020,,25440,,tests performed,https://todoscontraocorona.net.br/
,4774,sergipe,07.06.2020,,24351,,tests performed,https://todoscontraocorona.net.br/
,4774,sergipe,06.06.2020,,23855,,tests performed,https://todoscontraocorona.net.br/
,4774,sergipe,05.06.2020,,23058,,tests performed,https://todoscontraocorona.net.br/
,4774,sergipe,04.06.2020,,22109,,tests performed,https://todoscontraocorona.net.br/
,4774,sergipe,03.06.2020,,21439,,tests performed,https://todoscontraocorona.net.br/
,4774,sergipe,02.06.2020,,20712,,tests performed,https://todoscontraocorona.net.br/
,4774,sergipe,01.06.2020,,20349,,tests performed,https://todoscontraocorona.net.br/
,4774,sergipe,31.05.2020,,19239,,tests performed,https://todoscontraocorona.net.br/
,4774,sergipe,30.05.2020,,18914,,tests performed,https://todoscontraocorona.net.br/
,4774,sergipe,29.05.2020,,18372,,tests performed,https://todoscontraocorona.net.br/
,4774,sergipe,28.05.2020,,17871,,tests performed,https://todoscontraocorona.net.br/
,4774,sergipe,27.05.2020,,16706,,tests performed,https://todoscontraocorona.net.br/
,4774,sergipe,26.05.2020,,16458,,tests performed,https://todoscontraocorona.net.br/
,4774,sergipe,25.05.2020,,15695,,tests performed,https://todoscontraocorona.net.br/
,4774,sergipe,24.05.2020,,15438,,tests performed,https://todoscontraocorona.net.br/
,4774,sergipe,23.05.2020,,14595,,tests performed,https://todoscontraocorona.net.br/
,4774,sergipe,22.05.2020,,14134,,tests performed,https://todoscontraocorona.net.br/
,4774,sergipe,21.05.2020,,13797,,tests performed,https://todoscontraocorona.net.br/
,4774,sergipe,20.05.2020,,12316,,tests performed,https://todoscontraocorona.net.br/
,4774,sergipe,19.05.2020,,11622,,tests performed,https://todoscontraocorona.net.br/
,4774,sergipe,18.05.2020,,9409,,tests performed,https://todoscontraocorona.net.br/
,4774,sergipe,17.05.2020,,8661,,tests performed,https://todoscontraocorona.net.br/
,4774,sergipe,16.05.2020,,8322,,tests performed,https://todoscontraocorona.net.br/
,4774,sergipe,15.05.2020,,7793,,tests performed,https://todoscontraocorona.net.br/
,4774,sergipe,14.05.2020,,7072,,tests performed,https://todoscontraocorona.net.br/
,4774,sergipe,13.05.2020,,6731,,tests performed,https://todoscontraocorona.net.br/
,4774,sergipe,12.05.2020,,6273,,tests performed,https://todoscontraocorona.net.br/
,4774,sergipe,11.05.2020,,5874,,tests performed,https://todoscontraocorona.net.br/
,4774,sergipe,10.05.2020,,5732,,tests performed,https://todoscontraocorona.net.br/
,4774,sergipe,09.05.2020,,5439,,tests performed,https://todoscontraocorona.net.br/
,4774,sergipe,08.05.2020,,5185,,tests performed,https://todoscontraocorona.net.br/
,4774,sergipe,07.05.2020,,4419,,tests performed,https://todoscontraocorona.net.br/
,4774,sergipe,06.05.2020,,3978,,tests performed,https://todoscontraocorona.net.br/
,4774,sergipe,05.05.2020,,3492,,tests performed,https://todoscontraocorona.net.br/
,4774,sergipe,04.05.2020,,3284,,tests performed,https://todoscontraocorona.net.br/
,4774,sergipe,03.05.2020,,3095,,tests performed,https://todoscontraocorona.net.br/
