nid,location_id,location,date,total_cases,total_tests,daily_tests,tests_units,notes,link
,128,Guatemala,10.09.2020,,,3029,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,09.09.2020,,,3252,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,08.09.2020,,,3431,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,07.09.2020,,,3247,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,06.09.2020,,,606,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,05.09.2020,,,1032,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,04.09.2020,,,2427,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,03.09.2020,,,3044,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,02.09.2020,,,3381,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,01.09.2020,,,3474,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,31.08.2020,,,3490,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,30.08.2020,,,795,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,29.08.2020,,,1269,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,28.08.2020,,,3463,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,27.08.2020,,,3990,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,26.08.2020,,,4166,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,25.08.2020,,,4327,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,24.08.2020,,,4586,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,23.08.2020,,,871,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,22.08.2020,,,1129,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,21.08.2020,,,3497,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,20.08.2020,,,3968,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,19.08.2020,,,4493,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,18.08.2020,,,4265,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,17.08.2020,,,3935,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,16.08.2020,,,770,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,15.08.2020,,,937,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,14.08.2020,,,3917,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,13.08.2020,,,4406,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,12.08.2020,,,4250,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,11.08.2020,,,4501,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,10.08.2020,,,3839,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,09.08.2020,,,835,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,08.08.2020,,,1767,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,07.08.2020,,,3417,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,06.08.2020,,,3574,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,05.08.2020,,,3447,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,04.08.2020,,,3985,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,03.08.2020,,,3262,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,02.08.2020,,,578,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,01.08.2020,,,1488,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,31.07.2020,,,4004,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,30.07.2020,,,4222,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,29.07.2020,,,4395,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,28.07.2020,,,3885,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,27.07.2020,,,3934,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,26.07.2020,,,550,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,25.07.2020,,,1893,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,24.07.2020,,,3898,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,23.07.2020,,,3181,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,22.07.2020,,,3492,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,21.07.2020,,,4104,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,20.07.2020,,,3914,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,19.07.2020,,,1118,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,18.07.2020,,,1989,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,17.07.2020,,,3466,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,16.07.2020,,,3397,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,15.07.2020,,,3262,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,14.07.2020,,,3221,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,13.07.2020,,,3247,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,12.07.2020,,,1174,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,11.07.2020,,,1828,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,10.07.2020,,,2928,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,09.07.2020,,,2968,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,08.07.2020,,,3388,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,07.07.2020,,,1765,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,06.07.2020,,,2957,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,05.07.2020,,,2273,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,04.07.2020,,,2928,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,03.07.2020,,,3669,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,02.07.2020,,,3326,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,01.07.2020,,,2818,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,30.06.2020,,,2809,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,29.06.2020,,,1673,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,28.06.2020,,,808,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,27.06.2020,,,1419,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,26.06.2020,,,1965,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,25.06.2020,,,2302,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,24.06.2020,,,1073,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,23.06.2020,,,1816,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,22.06.2020,,,1683,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,21.06.2020,,,891,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,20.06.2020,,,622,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,19.06.2020,,,1390,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,18.06.2020,,,1912,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,17.06.2020,,,1570,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,16.06.2020,,,1462,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,15.06.2020,,,1660,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,14.06.2020,,,722,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,13.06.2020,,,421,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,12.06.2020,,,935,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,11.06.2020,,,507,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,10.06.2020,,,905,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,09.06.2020,,,779,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,08.06.2020,,,1175,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,07.06.2020,,,747,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,06.06.2020,,,619,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,05.06.2020,,,996,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,04.06.2020,,,912,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,03.06.2020,,,700,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,02.06.2020,,,568,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,01.06.2020,,,768,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,31.05.2020,,,482,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,30.05.2020,,,601,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,29.05.2020,,,732,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,28.05.2020,,,817,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,27.05.2020,,,1087,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,26.05.2020,,,1056,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,25.05.2020,,,727,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,24.05.2020,,,612,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,23.05.2020,,,980,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,22.05.2020,,,1089,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,21.05.2020,,,1162,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,20.05.2020,,,651,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,19.05.2020,,,704,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,18.05.2020,,,850,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,17.05.2020,,,339,tests processed daily,,https://tablerocovid.mspas.gob.gt/
,128,Guatemala,16.05.2020,,,608,tests processed daily,,https://tablerocovid.mspas.gob.gt/
