nid,location_id,location_name,location,iso_code,date,total_cases,total_tests,tests_units,daily_tests
446911,160,Afghanistan,Afghanistan,AFG,31.12.2019,0,,,
446911,160,Afghanistan,Afghanistan,AFG,01.01.2020,0,,,
446911,160,Afghanistan,Afghanistan,AFG,02.01.2020,0,,,
446911,160,Afghanistan,Afghanistan,AFG,03.01.2020,0,,,
446911,160,Afghanistan,Afghanistan,AFG,04.01.2020,0,,,
446911,160,Afghanistan,Afghanistan,AFG,05.01.2020,0,,,
446911,160,Afghanistan,Afghanistan,AFG,06.01.2020,0,,,
446911,160,Afghanistan,Afghanistan,AFG,07.01.2020,0,,,
446911,160,Afghanistan,Afghanistan,AFG,08.01.2020,0,,,
446911,160,Afghanistan,Afghanistan,AFG,09.01.2020,0,,,
446911,160,Afghanistan,Afghanistan,AFG,10.01.2020,0,,,
446911,160,Afghanistan,Afghanistan,AFG,11.01.2020,0,,,
446911,160,Afghanistan,Afghanistan,AFG,12.01.2020,0,,,
446911,160,Afghanistan,Afghanistan,AFG,13.01.2020,0,,,
446911,160,Afghanistan,Afghanistan,AFG,14.01.2020,0,,,
446911,160,Afghanistan,Afghanistan,AFG,15.01.2020,0,,,
446911,160,Afghanistan,Afghanistan,AFG,16.01.2020,0,,,
446911,160,Afghanistan,Afghanistan,AFG,17.01.2020,0,,,
446911,160,Afghanistan,Afghanistan,AFG,18.01.2020,0,,,
446911,160,Afghanistan,Afghanistan,AFG,19.01.2020,0,,,
446911,160,Afghanistan,Afghanistan,AFG,20.01.2020,0,,,
446911,160,Afghanistan,Afghanistan,AFG,21.01.2020,0,,,
446911,160,Afghanistan,Afghanistan,AFG,22.01.2020,0,,,
446911,160,Afghanistan,Afghanistan,AFG,23.01.2020,0,,,
446911,160,Afghanistan,Afghanistan,AFG,24.01.2020,0,,,
446911,160,Afghanistan,Afghanistan,AFG,25.01.2020,0,,,
446911,160,Afghanistan,Afghanistan,AFG,26.01.2020,0,,,
446911,160,Afghanistan,Afghanistan,AFG,27.01.2020,0,,,
446911,160,Afghanistan,Afghanistan,AFG,28.01.2020,0,,,
446911,160,Afghanistan,Afghanistan,AFG,29.01.2020,0,,,
