nid,location_id,location,date,total_cases,total_tests,daily_tests,tests_unit,source
,211,Mali,26.03.2020,4,,,tests_processed,http://www.sante.gov.ml/index.php/actualites/communiques
,211,Mali,27.03.2020,,,,tests_processed,http://www.sante.gov.ml/index.php/actualites/communiques
,211,Mali,28.03.2020,,,,tests_processed,http://www.sante.gov.ml/index.php/actualites/communiques
,211,Mali,29.03.2020,,,,tests_processed,http://www.sante.gov.ml/index.php/actualites/communiques
,211,Mali,30.03.2020,,,,tests_processed,http://www.sante.gov.ml/index.php/actualites/communiques
,211,Mali,31.03.2020,28,,,tests_processed,http://www.sante.gov.ml/index.php/actualites/communiques
,211,Mali,01.04.2020,31,,,tests_processed,http://www.sante.gov.ml/index.php/actualites/communiques
,211,Mali,02.04.2020,36,,,tests_processed,http://www.sante.gov.ml/index.php/actualites/communiques
,211,Mali,03.04.2020,39,,,tests_processed,http://www.sante.gov.ml/index.php/actualites/communiques
,211,Mali,04.04.2020,,,,tests_processed,http://www.sante.gov.ml/index.php/actualites/communiques
,211,Mali,05.04.2020,,,,tests_processed,http://www.sante.gov.ml/index.php/actualites/communiques
,211,Mali,06.04.2020,,,,tests_processed,http://www.sante.gov.ml/index.php/actualites/communiques
,211,Mali,07.04.2020,,,,tests_processed,http://www.sante.gov.ml/index.php/actualites/communiques
,211,Mali,08.04.2020,59,,,tests_processed,http://www.sante.gov.ml/index.php/actualites/communiques
,211,Mali,09.04.2020,,,,tests_processed,http://www.sante.gov.ml/index.php/actualites/communiques
,211,Mali,10.04.2020,,,,tests_processed,http://www.sante.gov.ml/index.php/actualites/communiques
,211,Mali,11.04.2020,,,,tests_processed,http://www.sante.gov.ml/index.php/actualites/communiques
,211,Mali,12.04.2020,,,,tests_processed,http://www.sante.gov.ml/index.php/actualites/communiques
,211,Mali,13.04.2020,123,,,tests_processed,http://www.sante.gov.ml/index.php/actualites/communiques
,211,Mali,14.04.2020,144,,,tests_processed,http://www.sante.gov.ml/index.php/actualites/communiques
,211,Mali,15.04.2020,148,,,tests_processed,http://www.sante.gov.ml/index.php/actualites/communiques
,211,Mali,16.04.2020,171,,,tests_processed,http://www.sante.gov.ml/index.php/actualites/communiques
,211,Mali,17.04.2020,,,,tests_processed,http://www.sante.gov.ml/index.php/actualites/communiques
,211,Mali,18.04.2020,,,,tests_processed,http://www.sante.gov.ml/index.php/actualites/communiques
,211,Mali,19.04.2020,224,,87,tests_processed,http://www.sante.gov.ml/index.php/actualites/communiques
,211,Mali,20.04.2020,,,,tests_processed,http://www.sante.gov.ml/index.php/actualites/communiques
,211,Mali,21.04.2020,258,,84,tests_processed,http://www.sante.gov.ml/index.php/actualites/communiques
,211,Mali,22.04.2020,,,,tests_processed,http://www.sante.gov.ml/index.php/actualites/communiques
,211,Mali,23.04.2020,,,,tests_processed,http://www.sante.gov.ml/index.php/actualites/communiques
,211,Mali,24.04.2020,325,,95,tests_processed,http://www.sante.gov.ml/index.php/actualites/communiques
,211,Mali,25.04.2020,370,,190,tests_processed,http://www.sante.gov.ml/index.php/actualites/communiques
,211,Mali,26.04.2020,389,,124,tests_processed,http://www.sante.gov.ml/index.php/actualites/communiques
,211,Mali,27.04.2020,408,,95,tests_processed,http://www.sante.gov.ml/index.php/actualites/communiques
,211,Mali,28.04.2020,424,,139,tests_processed,http://www.sante.gov.ml/index.php/actualites/communiques
,211,Mali,29.04.2020,,,,tests_processed,http://www.sante.gov.ml/index.php/actualites/communiques
,211,Mali,30.04.2020,,,,tests_processed,http://www.sante.gov.ml/index.php/actualites/communiques
,211,Mali,01.05.2020,508,,124,tests_processed,http://www.sante.gov.ml/index.php/actualites/communiques
,211,Mali,02.05.2020,544,,95,tests_processed,http://www.sante.gov.ml/index.php/actualites/communiques
,211,Mali,03.05.2020,563,,98,tests_processed,http://www.sante.gov.ml/index.php/actualites/communiques
,211,Mali,04.05.2020,,,,tests_processed,http://www.sante.gov.ml/index.php/actualites/communiques
,211,Mali,05.05.2020,,,,tests_processed,http://www.sante.gov.ml/index.php/actualites/communiques
,211,Mali,06.05.2020,,,,tests_processed,http://www.sante.gov.ml/index.php/actualites/communiques
,211,Mali,07.05.2020,650,,90,tests_processed,http://www.sante.gov.ml/index.php/actualites/communiques
,211,Mali,08.05.2020,668,,149,tests_processed,http://www.sante.gov.ml/index.php/actualites/communiques
,211,Mali,09.05.2020,,,,tests_processed,http://www.sante.gov.ml/index.php/actualites/communiques
,211,Mali,10.05.2020,704,,90,tests_processed,http://www.sante.gov.ml/index.php/actualites/communiques
,211,Mali,11.05.2020,,,,tests_processed,http://www.sante.gov.ml/index.php/actualites/communiques
,211,Mali,12.05.2020,730,,116,tests_processed,http://www.sante.gov.ml/index.php/actualites/communiques
,211,Mali,13.05.2020,758,,99,tests_processed,http://www.sante.gov.ml/index.php/actualites/communiques
,211,Mali,14.05.2020,779,,96,tests_processed,http://www.sante.gov.ml/index.php/actualites/communiques
,211,Mali,15.05.2020,806,,149,tests_processed,http://www.sante.gov.ml/index.php/actualites/communiques
,211,Mali,16.05.2020,835,,422,tests_processed,http://www.sante.gov.ml/index.php/actualites/communiques
,211,Mali,17.05.2020,860,,119,tests_processed,http://www.sante.gov.ml/index.php/actualites/communiques
,211,Mali,18.05.2020,874,,100,tests_processed,http://www.sante.gov.ml/index.php/actualites/communiques
,211,Mali,19.05.2020,901,,154,tests_processed,http://www.sante.gov.ml/index.php/actualites/communiques
,211,Mali,20.05.2020,931,,164,tests_processed,http://www.sante.gov.ml/index.php/actualites/communiques
,211,Mali,21.05.2020,,,,tests_processed,http://www.sante.gov.ml/index.php/actualites/communiques
,211,Mali,22.05.2020,969,,139,tests_processed,http://www.sante.gov.ml/index.php/actualites/communiques
,211,Mali,23.05.2020,1015,,137,tests_processed,http://www.sante.gov.ml/index.php/actualites/communiques
,211,Mali,24.05.2020,1030,,51,tests_processed,http://www.sante.gov.ml/index.php/actualites/communiques
,211,Mali,25.05.2020,1059,,153,tests_processed,http://www.sante.gov.ml/index.php/actualites/communiques
,211,Mali,26.05.2020,1077,,160,tests_processed,http://www.sante.gov.ml/index.php/actualites/communiques
,211,Mali,27.05.2020,,,,tests_processed,http://www.sante.gov.ml/index.php/actualites/communiques
,211,Mali,28.05.2020,1194,,172,tests_processed,http://www.sante.gov.ml/index.php/actualites/communiques
,211,Mali,29.05.2020,1226,,141,tests_processed,http://www.sante.gov.ml/index.php/actualites/communiques
,211,Mali,30.05.2020,1250,,296,tests_processed,http://www.sante.gov.ml/index.php/actualites/communiques
,211,Mali,31.05.2020,1265,,234,tests_processed,http://www.sante.gov.ml/index.php/actualites/communiques
,211,Mali,01.06.2020,1315,,255,tests_processed,http://www.sante.gov.ml/index.php/actualites/communiques
