nid,location_id,location,date,total_cases,total_tests,daily_tests,tests_units
452870,34,Azerbaijan,30.03.2020,273,,,total tests
452870,34,Azerbaijan,31.03.2020,,,,total tests
452870,34,Azerbaijan,01.04.2020,359,,,total tests
452870,34,Azerbaijan,02.04.2020,400,,,total tests
452870,34,Azerbaijan,03.04.2020,443,,,total tests
452870,34,Azerbaijan,04.04.2020,521,,,total tests
452870,34,Azerbaijan,05.04.2020,584,,,total tests
452870,34,Azerbaijan,06.04.2020,641,,,total tests
452870,34,Azerbaijan,07.04.2020,717,53300,,total tests
452870,34,Azerbaijan,08.04.2020,822,,,total tests
452870,34,Azerbaijan,09.04.2020,926,57371,,total tests
452870,34,Azerbaijan,10.04.2020,991,61342,,total tests
452870,34,Azerbaijan,11.04.2020,1058,,,total tests
452870,34,Azerbaijan,12.04.2020,1098,66677,,total tests
452870,34,Azerbaijan,13.04.2020,1148,,,total tests
452870,34,Azerbaijan,14.04.2020,1197,,,total tests
452870,34,Azerbaijan,15.04.2020,1253,75397,,total tests
452870,34,Azerbaijan,16.04.2020,1283,,,total tests
452870,34,Azerbaijan,17.04.2020,1340,86607,,total tests
452870,34,Azerbaijan,18.04.2020,1373,,,total tests
452870,34,Azerbaijan,19.04.2020,1398,95747,,total tests
452870,34,Azerbaijan,20.04.2020,1436,,,total tests
452870,34,Azerbaijan,21.04.2020,1480,102764,,total tests
452870,34,Azerbaijan,22.04.2020,1518,108221,,total tests
452870,34,Azerbaijan,23.04.2020,1548,,,total tests
452870,34,Azerbaijan,24.04.2020,1592,114410,,total tests
452870,34,Azerbaijan,25.04.2020,1617,120479,,total tests
452870,34,Azerbaijan,26.04.2020,1645,,,total tests
452870,34,Azerbaijan,27.04.2020,1678,128807,,total tests
452870,34,Azerbaijan,28.04.2020,1717,132640,,total tests
452870,34,Azerbaijan,29.04.2020,1766,137379,,total tests
452870,34,Azerbaijan,30.04.2020,1804,143079,,total tests
452870,34,Azerbaijan,01.05.2020,1854,146630,,total tests
452870,34,Azerbaijan,02.05.2020,1894,152597,,total tests
452870,34,Azerbaijan,03.05.2020,1932,157932,,total tests
452870,34,Azerbaijan,04.05.2020,1984,,,total tests
452870,34,Azerbaijan,05.05.2020,2060,164481,,total tests
452870,34,Azerbaijan,06.05.2020,2127,169790,,total tests
452870,34,Azerbaijan,07.05.2020,2204,175910,,total tests
452870,34,Azerbaijan,08.05.2020,2279,181530,,total tests
452870,34,Azerbaijan,09.05.2020,2422,188950,,total tests
452870,34,Azerbaijan,10.05.2020,2519,193411,,total tests
452870,34,Azerbaijan,11.05.2020,2589,197545,,total tests
452870,34,Azerbaijan,12.05.2020,2693,202282,,total tests
452870,34,Azerbaijan,13.05.2020,2758,208546,,total tests
452870,34,Azerbaijan,14.05.2020,2879,214291,,total tests
452870,34,Azerbaijan,15.05.2020,2980,220363,,total tests
452870,34,Azerbaijan,16.05.2020,3138,226005,,total tests
452870,34,Azerbaijan,17.05.2020,3274,232077,,total tests
452870,34,Azerbaijan,18.05.2020,3387,235910,,total tests
452870,34,Azerbaijan,19.05.2020,3518,240220,,total tests
452870,34,Azerbaijan,20.05.2020,3631,245609,,total tests
452870,34,Azerbaijan,21.05.2020,3749,252496,,total tests
452870,34,Azerbaijan,22.05.2020,3855,259155,,total tests
452870,34,Azerbaijan,23.05.2020,3982,265067,,total tests
452870,34,Azerbaijan,24.05.2020,4122,270739,,total tests
452870,34,Azerbaijan,25.05.2020,4271,273411,,total tests
452870,34,Azerbaijan,26.05.2020,4403,276338,,total tests
452870,34,Azerbaijan,27.05.2020,4568,280663,,total tests
452870,34,Azerbaijan,28.05.2020,4759,284669,,total tests
452870,34,Azerbaijan,29.05.2020,4989,289603,,total tests
452870,34,Azerbaijan,30.05.2020,5246,294264,,total tests
452870,34,Azerbaijan,31.05.2020,5494,298648,,total tests
452870,34,Azerbaijan,01.06.2020,5662,302933,,total tests
452870,34,Azerbaijan,02.06.2020,5935,309901,,total tests
452870,34,Azerbaijan,03.06.2020,6260,315527,,total tests
452870,34,Azerbaijan,04.06.2020,6522,322574,,total tests
452870,34,Azerbaijan,05.06.2020,6860,328385,,total tests
452870,34,Azerbaijan,06.06.2020,7239,334863,,total tests
452870,34,Azerbaijan,07.06.2020,7553,339876,,total tests
452870,34,Azerbaijan,08.06.2020,7876,343391,3515,total tests
452870,34,Azerbaijan,09.06.2020,8191,349200,5809,total tests
452870,34,Azerbaijan,10.06.2020,8530,356032,6832,total tests
452870,34,Azerbaijan,11.06.2020,8882,362654,6622,total tests
452870,34,Azerbaijan,12.06.2020,9218,368254,5600,total tests
452870,34,Azerbaijan,13.06.2020,9570,375759,7505,total tests
452870,34,Azerbaijan,14.06.2020,9957,381846,6087,total tests
452870,34,Azerbaijan,15.06.2020,10324,386898,5052,total tests
452870,34,Azerbaijan,16.06.2020,10662,391699,4801,total tests
452870,34,Azerbaijan,17.06.2020,10991,397399,5700,total tests
452870,34,Azerbaijan,18.06.2020,11329,403499,6199,total tests
452870,34,Azerbaijan,19.06.2020,11767,410475,6976,total tests
452870,34,Azerbaijan,20.06.2020,12238,417102,6627,total tests
452870,34,Azerbaijan,21.06.2020,12729,422049,4947,total tests
452870,34,Azerbaijan,22.06.2020,13207,426394,4345,total tests
452870,34,Azerbaijan,23.06.2020,13715,432858,6464,total tests
452870,34,Azerbaijan,24.06.2020,14305,441961,9103,total tests
452870,34,Azerbaijan,25.06.2020,14852,449235,7274,total tests
452870,34,Azerbaijan,26.06.2020,15369,456215,6980,total tests
452870,34,Azerbaijan,27.06.2020,15890,461861,5646,total tests
452870,34,Azerbaijan,28.06.2020,16424,468967,7106,total tests
452870,34,Azerbaijan,29.06.2020,16968,475525,6558,total tests
452870,34,Azerbaijan,30.06.2020,17524,482170,6645,total tests
452870,34,Azerbaijan,01.07.2020,18112,488852,6682,total tests
452870,34,Azerbaijan,02.07.2020,18684,495828,6976,total tests
452870,34,Azerbaijan,03.07.2020,19267,502965,7137,total tests
452870,34,Azerbaijan,04.07.2020,19801,509881,6846,total tests
452870,34,Azerbaijan,05.07.2020,20324,516533,6722,total tests
452870,34,Azerbaijan,06.07.2020,20837,522773,6240,total tests
452870,34,Azerbaijan,07.07.2020,21374,529875,7102,total tests
452870,34,Azerbaijan,08.07.2020,21916,537230,7355,total tests
452870,34,Azerbaijan,09.07.2020,22464,544735,7505,total tests
452870,34,Azerbaijan,10.07.2020,22990,552311,7576,total tests
452870,34,Azerbaijan,11.07.2020,23521,560356,8045,total tests
452870,34,Azerbaijan,12.07.2020,24021,568234,7878,total tests
452870,34,Azerbaijan,13.07.2020,24570,576249,8015,total tests
452870,34,Azerbaijan,14.07.2020,25113,584466,8217,total tests
452870,34,Azerbaijan,15.07.2020,25672,592778,8312,total tests
452870,34,Azerbaijan,16.07.2020,26165,601500,8722,total tests
452870,34,Azerbaijan,17.07.2020,26636,610523,9023,total tests
452870,34,Azerbaijan,18.07.2020,27133,619786,9263,total tests
452870,34,Azerbaijan,19.07.2020,27521,627881,8095,total tests
452870,34,Azerbaijan,20.07.2020,27890,634698,6817,total tests
452870,34,Azerbaijan,21.07.2020,28242,641732,7034,total tests
452870,34,Azerbaijan,22.07.2020,28633,649953,8221,total tests
452870,34,Azerbaijan,23.07.2020,28980,658782,8829,total tests
452870,34,Azerbaijan,24.07.2020,29312,667819,9037,total tests
452870,34,Azerbaijan,25.07.2020,29633,676252,8433,total tests
452870,34,Azerbaijan,26.07.2020,30050,683548,7296,total tests
452870,34,Azerbaijan,27.07.2020,30446,690386,6838,total tests
452870,34,Azerbaijan,28.07.2020,30858,698815,8429,total tests
452870,34,Azerbaijan,29.07.2020,,,,total tests
452870,34,Azerbaijan,30.07.2020,,,,total tests
452870,34,Azerbaijan,31.07.2020,31878,724953,7789,total tests
452870,34,Azerbaijan,01.08.2020,32157,732236,7283,total tests
452870,34,Azerbaijan,02.08.2020,32443,738963,6727,total tests
452870,34,Azerbaijan,03.08.2020,32684,744837,5874,total tests
452870,34,Azerbaijan,04.08.2020,32910,751246,6409,total tests
452870,34,Azerbaijan,05.08.2020,33103,759129,7883,total tests
452870,34,Azerbaijan,06.08.2020,33247,766179,7050,total tests
452870,34,Azerbaijan,07.08.2020,33376,773051,6872,total tests
452870,34,Azerbaijan,08.08.2020,33481,779508,6457,total tests
452870,34,Azerbaijan,09.08.2020,33568,785126,5618,total tests
452870,34,Azerbaijan,10.08.2020,33647,790141,5015,total tests
452870,34,Azerbaijan,11.08.2020,33731,796459,6318,total tests
452870,34,Azerbaijan,12.08.2020,33824,804513,8054,total tests
452870,34,Azerbaijan,13.08.2020,33915,812033,7520,total tests
452870,34,Azerbaijan,14.08.2020,34018,820002,7969,total tests
452870,34,Azerbaijan,15.08.2020,34107,826043,6041,total tests
452870,34,Azerbaijan,16.08.2020,34219,831755,5712,total tests
452870,34,Azerbaijan,17.08.2020,34343,836908,5153,total tests
452870,34,Azerbaijan,18.08.2020,34474,843269,6361,total tests
452870,34,Azerbaijan,19.08.2020,34620,849628,6359,total tests
452870,34,Azerbaijan,20.08.2020,34759,855802,6174,total tests
