nid,location_id,location,date,total_cases,deaths,noncovid_related_deaths,deaths_measure,hospitalizations,hospitalizations_measure,icu,icu_measure,total_tests,daily_tests,tests_units
,106,Bahamas,27.02.2020,0,0,,cumulative,,population,,,,,
,106,Bahamas,28.02.2020,0,0,,cumulative,,population,,,,,
,106,Bahamas,29.02.2020,,,,,,,,,,,
,106,Bahamas,01.03.2020,0,0,,cumulative,,population,,,,,
,106,Bahamas,02.03.2020,0,0,,cumulative,,population,,,,,
,106,Bahamas,03.03.2020,0,0,,cumulative,,population,,,,,
,106,Bahamas,04.03.2020,0,0,,cumulative,,population,,,,,
,106,Bahamas,05.03.2020,0,0,,cumulative,,population,,,,,
,106,Bahamas,06.03.2020,0,0,,cumulative,,population,,,,,
,106,Bahamas,07.03.2020,0,0,,cumulative,,population,,,,,
,106,Bahamas,09.03.2020,0,0,,cumulative,,population,,,,,
,106,Bahamas,10.03.2020,0,0,,cumulative,,population,,,,,
,106,Bahamas,11.03.2020,0,0,,cumulative,,population,,,,,
,106,Bahamas,12.03.2020,0,0,,cumulative,,population,,,,,
,106,Bahamas,13.03.2020,0,0,,cumulative,,population,,,,,
,106,Bahamas,14.03.2020,,,,,,,,,,,
,106,Bahamas,15.03.2020,,,,,,,,,,,
,106,Bahamas,16.03.2020,1,0,,cumulative,,population,,,,,
,106,Bahamas,17.03.2020,1,0,,cumulative,,population,,,,,
,106,Bahamas,18.03.2020,3,0,,cumulative,,population,,,,,
,106,Bahamas,19.03.2020,3,0,,cumulative,,population,,,,,
,106,Bahamas,20.03.2020,4,0,,cumulative,,population,,,,,
,106,Bahamas,21.03.2020,4,0,,cumulative,,population,,,,,
,106,Bahamas,22.03.2020,4,0,,cumulative,,population,,,,,
,106,Bahamas,23.03.2020,4,0,,cumulative,,population,,,,,
,106,Bahamas,24.03.2020,,,,,,,,,,,
,106,Bahamas,25.03.2020,,,,,,,,,,,
,106,Bahamas,26.03.2020,9,0,,cumulative,,population,,,,,
,106,Bahamas,27.03.2020,,,,,,,,,,,
