nid,location_id,location,date,total_cases,total_tests,daily_tests,tests_unit,source
,208,Guinea,03.04.2020,,,142,individuals_tested,http://www.anss-guinee.org/
,208,Guinea,04.04.2020,111,,154,individuals_tested,http://www.anss-guinee.org/
,208,Guinea,05.04.2020,121,,,individuals_tested,http://www.anss-guinee.org/
,208,Guinea,06.04.2020,,,78,individuals_tested,http://www.anss-guinee.org/
,208,Guinea,07.04.2020,144,,93,individuals_tested,http://www.anss-guinee.org/
,208,Guinea,08.04.2020,164,,254,individuals_tested,http://www.anss-guinee.org/
,208,Guinea,09.04.2020,194,,146,individuals_tested,http://www.anss-guinee.org/
,208,Guinea,10.04.2020,212,,407,individuals_tested,http://www.anss-guinee.org/
,208,Guinea,11.04.2020,250,,391,individuals_tested,http://www.anss-guinee.org/
,208,Guinea,12.04.2020,299,,233,individuals_tested,http://www.anss-guinee.org/
,208,Guinea,13.04.2020,319,,236,individuals_tested,http://www.anss-guinee.org/
,208,Guinea,14.04.2020,363,,315,individuals_tested,http://www.anss-guinee.org/
,208,Guinea,15.04.2020,404,,254,individuals_tested,http://www.anss-guinee.org/
,208,Guinea,16.04.2020,477,,166,individuals_tested,http://www.anss-guinee.org/
,208,Guinea,17.04.2020,518,,205,individuals_tested,http://www.anss-guinee.org/
,208,Guinea,18.04.2020,,,,individuals_tested,http://www.anss-guinee.org/
,208,Guinea,19.04.2020,622,,102,individuals_tested,http://www.anss-guinee.org/
,208,Guinea,20.04.2020,,,,individuals_tested,http://www.anss-guinee.org/
,208,Guinea,21.04.2020,761,,213,individuals_tested,http://www.anss-guinee.org/
,208,Guinea,22.04.2020,862,,245,individuals_tested,http://www.anss-guinee.org/
,208,Guinea,23.04.2020,954,,374,individuals_tested,http://www.anss-guinee.org/
,208,Guinea,24.04.2020,996,,,individuals_tested,http://www.anss-guinee.org/
,208,Guinea,25.04.2020,,,,individuals_tested,http://www.anss-guinee.org/
,208,Guinea,26.04.2020,1163,,309,individuals_tested,http://www.anss-guinee.org/
,208,Guinea,27.04.2020,,,,individuals_tested,http://www.anss-guinee.org/
,208,Guinea,28.04.2020,1351,,355,individuals_tested,http://www.anss-guinee.org/
,208,Guinea,29.04.2020,1495,,437,individuals_tested,http://www.anss-guinee.org/
,208,Guinea,30.04.2020,1537,,107,individuals_tested,http://www.anss-guinee.org/
,208,Guinea,01.05.2020,1586,,112,individuals_tested,http://www.anss-guinee.org/
,208,Guinea,02.05.2020,1650,,340,individuals_tested,http://www.anss-guinee.org/
,208,Guinea,03.05.2020,1719,,255,individuals_tested,http://www.anss-guinee.org/
,208,Guinea,04.05.2020,1811,,348,individuals_tested,http://www.anss-guinee.org/
,208,Guinea,05.05.2020,1856,,143,individuals_tested,http://www.anss-guinee.org/
,208,Guinea,06.05.2020,1927,,429,individuals_tested,http://www.anss-guinee.org/
,208,Guinea,07.05.2020,2009,,287,individuals_tested,http://www.anss-guinee.org/
,208,Guinea,08.05.2020,2042,,280,individuals_tested,http://www.anss-guinee.org/
,208,Guinea,09.05.2020,,,,individuals_tested,http://www.anss-guinee.org/
,208,Guinea,10.05.2020,,,,individuals_tested,http://www.anss-guinee.org/
,208,Guinea,11.05.2020,2298,,281,individuals_tested,http://www.anss-guinee.org/
,208,Guinea,12.05.2020,2372,,237,individuals_tested,http://www.anss-guinee.org/
,208,Guinea,13.05.2020,,,,individuals_tested,http://www.anss-guinee.org/
,208,Guinea,14.05.2020,2531,,482,individuals_tested,http://www.anss-guinee.org/
,208,Guinea,15.05.2020,2658,,726,individuals_tested,http://www.anss-guinee.org/
,208,Guinea,16.05.2020,,,,individuals_tested,http://www.anss-guinee.org/
