nid,location_id,location,date,total_cases,total_tests,daily_tests,tests_units,source
450986,147,Libya,24.03.2020,1,,26,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,25.03.2020,,,4,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,26.03.2020,,,26,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,27.03.2020,,,9,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,28.03.2020,,,12,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,29.03.2020,,,,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,30.03.2020,,,9,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,31.03.2020,,,11,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,01.04.2020,,,5,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,02.04.2020,,,85,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,03.04.2020,,,,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,04.04.2020,,,,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,05.04.2020,,,,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,06.04.2020,,,14,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,07.04.2020,,,29,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,08.04.2020,,,19,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,09.04.2020,,,119,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,10.04.2020,,,15,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,11.04.2020,25,,17,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,12.04.2020,25,,,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,13.04.2020,26,,,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,14.04.2020,,,25,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,15.04.2020,,,62,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,16.04.2020,49,,65,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,17.04.2020,,,8,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,18.04.2020,,,18,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,19.04.2020,,,25,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,20.04.2020,,,,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,21.04.2020,59,,83,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,22.04.2020,,,97,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,23.04.2020,60,,156,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,24.04.2020,61,,,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
450986,147,Libya,25.04.2020,61,,42,tests_processed,https://www.facebook.com/pg/NCDC.LY/posts/
